pol_ref,prediction,probability
pol00099100001,0,0.4136654734611511
pol00099100002,0,0.1051030084490776
pol00099100003,0,0.31629011034965515
pol00099100004,0,0.03209159895777702
pol00099100005,0,0.21545717120170593
pol00099100006,0,0.14075466990470886
pol00099100007,0,0.04116562753915787
pol00099100008,0,0.146257683634758
pol00099100009,0,0.3094715178012848
pol00099100010,0,0.10631134361028671
pol00099100011,0,0.23139409720897675
pol00099100012,0,0.24665823578834534
pol00099100013,0,0.12724773585796356
pol00099100014,0,0.16769638657569885
pol00099100015,0,0.14304104447364807
pol00099100016,0,0.22147203981876373
pol00099100017,0,0.1460510492324829
pol00099100018,0,0.09931081533432007
pol00099100019,0,0.17500872910022736
pol00099100020,0,0.05905502662062645
pol00099100021,0,0.09324053674936295
pol00099100022,0,0.16521701216697693
pol00099100023,0,0.1778734028339386
pol00099100024,0,0.07367228716611862
pol00099100025,0,0.11888177692890167
pol00099100026,0,0.15956979990005493
pol00099100027,0,0.3004886507987976
pol00099100028,0,0.022655924782156944
pol00099100029,0,0.36954373121261597
pol00099100030,0,0.25666773319244385
pol00099100031,0,0.27411890029907227
pol00099100032,0,0.10489273816347122
pol00099100033,0,0.2244325876235962
pol00099100034,1,0.818264365196228
pol00099100035,0,0.23333323001861572
pol00099100036,0,0.32357117533683777
pol00099100037,0,0.3011069893836975
pol00099100038,0,0.21868877112865448
pol00099100039,0,0.27523642778396606
pol00099100040,0,0.2457839399576187
pol00099100041,0,0.17608153820037842
pol00099100042,0,0.13707590103149414
pol00099100043,0,0.3325273096561432
pol00099100044,0,0.18381601572036743
pol00099100045,0,0.33912596106529236
pol00099100046,0,0.1555548459291458
pol00099100047,0,0.1719011664390564
pol00099100048,0,0.32680797576904297
pol00099100049,0,0.18275734782218933
pol00099100050,0,0.13976207375526428
pol00099100051,0,0.17959493398666382
pol00099100052,0,0.2757391035556793
pol00099100053,0,0.2720865309238434
pol00099100054,0,0.27686095237731934
pol00099100055,0,0.0267909187823534
pol00099100056,0,0.176859050989151
pol00099100057,0,0.14023420214653015
pol00099100058,0,0.27980515360832214
pol00099100059,0,0.2219349890947342
pol00099100060,0,0.10127424448728561
pol00099100061,0,0.05104723200201988
pol00099100062,0,0.28897932171821594
pol00099100063,0,0.2882382273674011
pol00099100064,0,0.16509896516799927
pol00099100065,0,0.2296382039785385
pol00099100066,0,0.10396473109722137
pol00099100067,0,0.1560681313276291
pol00099100068,0,0.29722627997398376
pol00099100069,0,0.17150670289993286
pol00099100070,0,0.33141717314720154
pol00099100071,0,0.21932914853096008
pol00099100072,0,0.13583341240882874
pol00099100073,0,0.172423854470253
pol00099100074,0,0.22328196465969086
pol00099100075,0,0.06540226936340332
pol00099100076,0,0.14567327499389648
pol00099100077,0,0.12137942761182785
pol00099100078,0,0.16882523894309998
pol00099100079,0,0.24268357455730438
pol00099100080,0,0.20772959291934967
pol00099100081,0,0.1838759034872055
pol00099100082,0,0.2326367050409317
pol00099100083,0,0.17019087076187134
pol00099100084,0,0.40952783823013306
pol00099100085,0,0.27984797954559326
pol00099100086,0,0.18750567734241486
pol00099100087,0,0.1957237720489502
pol00099100088,0,0.19450584053993225
pol00099100089,0,0.18843844532966614
pol00099100090,0,0.27005261182785034
pol00099100091,0,0.18266060948371887
pol00099100092,0,0.14729534089565277
pol00099100093,0,0.3139767646789551
pol00099100094,0,0.1556561142206192
pol00099100095,0,0.15123465657234192
pol00099100096,0,0.18885959684848785
pol00099100097,0,0.31966519355773926
pol00099100098,0,0.14374154806137085
pol00099100099,0,0.16042977571487427
pol00099100100,0,0.047197580337524414
pol00099100101,0,0.17511947453022003
pol00099100102,0,0.1998801976442337
pol00099100103,0,0.20065949857234955
pol00099100104,0,0.25614964962005615
pol00099100105,0,0.20653578639030457
pol00099100106,0,0.035352930426597595
pol00099100107,0,0.15318211913108826
pol00099100108,0,0.15408001840114594
pol00099100109,0,0.1436598300933838
pol00099100110,0,0.10044750571250916
pol00099100111,0,0.19221341609954834
pol00099100112,0,0.12910117208957672
pol00099100113,0,0.3155011236667633
pol00099100114,1,0.5984061360359192
pol00099100115,0,0.20920732617378235
pol00099100116,0,0.26606395840644836
pol00099100117,0,0.22965393960475922
pol00099100118,0,0.10090920329093933
pol00099100119,0,0.38007232546806335
pol00099100120,0,0.24758711457252502
pol00099100121,0,0.13424168527126312
pol00099100122,0,0.20188458263874054
pol00099100123,0,0.141278475522995
pol00099100124,0,0.16058512032032013
pol00099100125,0,0.25351792573928833
pol00099100126,0,0.1934116631746292
pol00099100127,0,0.35702863335609436
pol00099100128,0,0.25439393520355225
pol00099100129,0,0.20381775498390198
pol00099100130,0,0.2252829521894455
pol00099100131,0,0.18607571721076965
pol00099100132,0,0.48037993907928467
pol00099100133,0,0.10616198182106018
pol00099100134,0,0.15481507778167725
pol00099100135,0,0.12044623494148254
pol00099100136,0,0.22809723019599915
pol00099100137,0,0.175416961312294
pol00099100138,0,0.24038942158222198
pol00099100139,0,0.09823030233383179
pol00099100140,0,0.3176495134830475
pol00099100141,0,0.21589384973049164
pol00099100142,0,0.1655140370130539
pol00099100143,0,0.12930817902088165
pol00099100144,0,0.19244681298732758
pol00099100145,0,0.13142098486423492
pol00099100146,0,0.21678853034973145
pol00099100147,0,0.3435824513435364
pol00099100148,0,0.11354219168424606
pol00099100149,0,0.28699466586112976
pol00099100150,0,0.23368282616138458
pol00099100151,0,0.28698959946632385
pol00099100152,0,0.1908155381679535
pol00099100153,0,0.1926013082265854
pol00099100154,0,0.1950913965702057
pol00099100155,0,0.1211332306265831
pol00099100156,0,0.07605092227458954
pol00099100157,0,0.20041528344154358
pol00099100158,0,0.15580511093139648
pol00099100159,0,0.10227695107460022
pol00099100160,0,0.17469917237758636
pol00099100161,0,0.1498134285211563
pol00099100162,0,0.17332057654857635
pol00099100163,0,0.08914632350206375
pol00099100164,0,0.11056964099407196
pol00099100165,0,0.21578305959701538
pol00099100166,0,0.18679110705852509
pol00099100167,0,0.1508532166481018
pol00099100168,0,0.13180387020111084
pol00099100169,0,0.24155424535274506
pol00099100170,0,0.4413999319076538
pol00099100171,0,0.08186367899179459
pol00099100172,0,0.2233850657939911
pol00099100173,0,0.15652307868003845
pol00099100174,0,0.22234001755714417
pol00099100175,0,0.09206747263669968
pol00099100176,0,0.4177347421646118
pol00099100177,0,0.13904492557048798
pol00099100178,0,0.2310841828584671
pol00099100179,0,0.06644205749034882
pol00099100180,0,0.12198806554079056
pol00099100181,0,0.1708403378725052
pol00099100182,0,0.16696108877658844
pol00099100183,0,0.12430092692375183
pol00099100184,0,0.2849944531917572
pol00099100185,0,0.2962689995765686
pol00099100186,0,0.269238144159317
pol00099100187,0,0.20627263188362122
pol00099100188,0,0.32027730345726013
pol00099100189,1,0.6503962278366089
pol00099100190,0,0.2642227113246918
pol00099100191,0,0.14756597578525543
pol00099100192,0,0.07257770746946335
pol00099100193,0,0.18867507576942444
pol00099100194,0,0.2983432710170746
pol00099100195,0,0.13123050332069397
pol00099100196,0,0.03765755146741867
pol00099100197,0,0.23098817467689514
pol00099100198,0,0.1462104171514511
pol00099100199,0,0.19086062908172607
pol00099100200,0,0.17908692359924316
pol00099100201,0,0.1801220178604126
pol00099100202,0,0.027506746351718903
pol00099100203,0,0.18461348116397858
pol00099100204,0,0.21561409533023834
pol00099100205,0,0.1578742265701294
pol00099100206,0,0.21855562925338745
pol00099100207,0,0.1350448727607727
pol00099100208,0,0.2506776750087738
pol00099100209,0,0.21444159746170044
pol00099100210,0,0.16522620618343353
pol00099100211,0,0.25287821888923645
pol00099100212,0,0.17476347088813782
pol00099100213,0,0.3177857995033264
pol00099100214,0,0.374300479888916
pol00099100215,0,0.19755052030086517
pol00099100216,0,0.12345259636640549
pol00099100217,0,0.24118496477603912
pol00099100218,0,0.27305781841278076
pol00099100219,0,0.21115803718566895
pol00099100220,0,0.04107006639242172
pol00099100221,0,0.18580129742622375
pol00099100222,0,0.17463241517543793
pol00099100223,0,0.37305721640586853
pol00099100224,0,0.06156386807560921
pol00099100225,0,0.16238878667354584
pol00099100226,0,0.19566188752651215
pol00099100227,0,0.4346168339252472
pol00099100228,0,0.2405828982591629
pol00099100229,0,0.38791409134864807
pol00099100230,0,0.34092798829078674
pol00099100231,0,0.1917533576488495
pol00099100232,0,0.2732248306274414
pol00099100233,1,0.600716233253479
pol00099100234,0,0.14553633332252502
pol00099100235,0,0.250467449426651
pol00099100236,0,0.21160319447517395
pol00099100237,0,0.19683563709259033
pol00099100238,0,0.17605744302272797
pol00099100239,0,0.2951551377773285
pol00099100240,0,0.3097924292087555
pol00099100241,0,0.13383060693740845
pol00099100242,0,0.3365417718887329
pol00099100243,0,0.18774470686912537
pol00099100244,0,0.2199600636959076
pol00099100245,0,0.09067191183567047
pol00099100246,0,0.16542764008045197
pol00099100247,0,0.17505933344364166
pol00099100248,0,0.39543822407722473
pol00099100249,0,0.07887919247150421
pol00099100250,0,0.1636064052581787
pol00099100251,0,0.15333151817321777
pol00099100252,0,0.025851743295788765
pol00099100253,0,0.22980155050754547
pol00099100254,0,0.16803796589374542
pol00099100255,0,0.21960493922233582
pol00099100256,0,0.1460293084383011
pol00099100257,0,0.09602134674787521
pol00099100258,0,0.30184730887413025
pol00099100259,0,0.4227582812309265
pol00099100260,0,0.05864262580871582
pol00099100261,0,0.26570871472358704
pol00099100262,0,0.25621581077575684
pol00099100263,0,0.10871748626232147
pol00099100264,0,0.10752732306718826
pol00099100265,0,0.187188059091568
pol00099100266,0,0.1812136471271515
pol00099100267,0,0.07340574264526367
pol00099100268,0,0.2421478033065796
pol00099100269,0,0.057838499546051025
pol00099100270,0,0.09572674334049225
pol00099100271,0,0.493269145488739
pol00099100272,0,0.1903523951768875
pol00099100273,0,0.2870852053165436
pol00099100274,0,0.25559738278388977
pol00099100275,0,0.15831783413887024
pol00099100276,0,0.09225619584321976
pol00099100277,0,0.16881726682186127
pol00099100278,0,0.15710292756557465
pol00099100279,0,0.13535743951797485
pol00099100280,0,0.2896214723587036
pol00099100281,0,0.24309729039669037
pol00099100282,0,0.2813751697540283
pol00099100283,0,0.2537600100040436
pol00099100284,0,0.15783140063285828
pol00099100285,0,0.25377729535102844
pol00099100286,0,0.218349888920784
pol00099100287,1,0.5221655964851379
pol00099100288,0,0.12469691783189774
pol00099100289,0,0.15092000365257263
pol00099100290,0,0.1151663064956665
pol00099100291,0,0.3119901120662689
pol00099100292,0,0.20630896091461182
pol00099100293,0,0.2391669601202011
pol00099100294,0,0.12509025633335114
pol00099100295,0,0.22323589026927948
pol00099100296,0,0.17593984305858612
pol00099100297,0,0.29686421155929565
pol00099100298,0,0.2642630636692047
pol00099100299,0,0.1984155923128128
pol00099100300,0,0.305912047624588
pol00099100301,0,0.2476615607738495
pol00099100302,0,0.0962216779589653
pol00099100303,0,0.08434602618217468
pol00099100304,0,0.22778494656085968
pol00099100305,0,0.3100687861442566
pol00099100306,0,0.1254272758960724
pol00099100307,0,0.15455715358257294
pol00099100308,0,0.08598516136407852
pol00099100309,0,0.0810508206486702
pol00099100310,0,0.29793936014175415
pol00099100311,0,0.27862998843193054
pol00099100312,0,0.2258787453174591
pol00099100313,0,0.298165887594223
pol00099100314,0,0.3229385018348694
pol00099100315,0,0.19375671446323395
pol00099100316,0,0.1826077550649643
pol00099100317,0,0.3159036636352539
pol00099100318,0,0.49483048915863037
pol00099100319,0,0.24719665944576263
pol00099100320,0,0.13325491547584534
pol00099100321,0,0.17923572659492493
